Id,Weekly_Sales
27_93_2013-03-08,51238.78345999997
27_93_2013-03-15,52301.4278883333
27_93_2013-03-22,51295.69726499998
27_93_2013-03-29,52458.34356499998
27_93_2013-04-05,52848.62015499997
27_93_2013-04-12,53336.55789999997
27_93_2013-04-19,52552.958300952334
27_93_2013-04-26,52692.322460952346
27_93_2013-05-03,56240.48153952378
27_93_2013-05-10,56202.5502795238
27_93_2013-05-17,56241.548512857116
27_93_2013-05-24,56718.90983619045
27_93_2013-05-31,56904.79349547618
27_93_2013-06-07,57184.78304833334
27_93_2013-06-14,56752.42655785715
27_93_2013-06-21,57180.14447833332
27_93_2013-06-28,58645.62758166667
27_93_2013-07-05,57922.48074833333
27_93_2013-07-12,57951.023479999996
27_93_2013-07-19,59657.42859499999
27_93_2013-07-26,57688.97651166665
27_94_2012-11-02,60919.29001166664
27_94_2012-11-09,59920.65659045452
27_94_2012-11-16,60284.80524545452
27_94_2012-11-23,61743.46709999999
27_94_2012-11-30,59590.68623545453
27_94_2012-12-07,59668.4713721212
27_94_2012-12-14,60581.78547378786
27_94_2012-12-21,60565.15685378786
27_94_2012-12-28,59951.06094833333
27_94_2013-01-04,65337.000648051944
27_94_2013-01-11,65253.50440545454
27_94_2013-01-18,64928.464673787865
27_94_2013-01-25,64798.32000305197
27_94_2013-02-01,66116.83997426406
27_94_2013-02-08,65722.19517878786
27_94_2013-02-15,65844.14196305192
27_94_2013-02-22,66638.26406638528
27_94_2013-03-01,64202.619116565635
27_94_2013-03-08,65283.42220638527
27_94_2013-03-15,64324.576372597374
27_94_2013-03-22,64804.00608638528
27_94_2013-03-29,64614.56810045452
27_94_2013-04-05,67767.00347333333
27_94_2013-04-12,67914.51617106062
27_94_2013-04-19,68447.22380772728
27_94_2013-04-26,68077.3531060606
27_94_2013-05-03,71953.87556757574
27_94_2013-05-10,71805.57969757574
27_94_2013-05-17,73440.99053257576
27_94_2013-05-24,72744.81449489716
27_94_2013-05-31,72495.979038230493
27_94_2013-06-07,72648.13031156386
27_94_2013-06-14,72609.97634823053
27_94_2013-06-21,72890.84233823052
27_94_2013-06-28,75627.66213489718
27_94_2013-07-05,74862.10945906384
27_94_2013-07-12,75444.0654757305
27_94_2013-07-19,75855.09930739716
27_94_2013-07-26,74570.01752489718
27_95_2012-11-02,109299.20072976188
27_95_2012-11-09,109529.99613309524
27_95_2012-11-16,110029.57885642855
27_95_2012-11-23,109370.22128666665
27_95_2012-11-30,110004.07618833329
27_95_2012-12-07,110516.91410142854
27_95_2012-12-14,111752.14569809522
27_95_2012-12-21,111417.43525976189
27_95_2012-12-28,107532.88451666669
27_95_2013-01-04,107603.69581999996
27_95_2013-01-11,108386.39861999998
27_95_2013-01-18,109338.06268166669
27_95_2013-01-25,108262.15496999999
27_95_2013-02-01,107398.95133
27_95_2013-02-08,107905.42636166666
27_95_2013-02-15,106712.54750666665
27_95_2013-02-22,107509.25021499996
27_95_2013-03-01,108156.92832666662
27_95_2013-03-08,107880.12004666662
27_95_2013-03-15,109115.02061499996
27_95_2013-03-22,108254.36803333329
27_95_2013-03-29,109583.58352833329
27_95_2013-04-05,110655.76927333327
27_95_2013-04-12,110795.79446666663
27_95_2013-04-19,111143.17847166662
27_95_2013-04-26,111276.72603333328
27_95_2013-05-03,118458.26661222221
27_95_2013-05-10,118729.73849222221
27_95_2013-05-17,118371.77942888887
27_95_2013-05-24,120212.99882555558
27_95_2013-05-31,120113.02472555557
27_95_2013-06-07,122844.19502055558
27_95_2013-06-14,121863.14482722225
27_95_2013-06-21,124469.50355055557
27_95_2013-06-28,131434.61753833335
27_95_2013-07-05,131768.46268333332
27_95_2013-07-12,133751.15170666666
27_95_2013-07-19,135058.40854499998
27_95_2013-07-26,131186.93800833332
27_96_2012-11-02,17690.500684166665
27_96_2012-11-09,18315.8653425
27_96_2012-11-16,18801.156012500003
27_96_2012-11-23,20970.733916666668
27_96_2012-11-30,19455.84421916667
27_96_2012-12-07,18915.94525178572
27_96_2012-12-14,19159.407905833337
27_96_2012-12-21,19090.87040583334
27_96_2012-12-28,20523.167484999998
27_96_2013-01-04,17351.852196666667
27_96_2013-01-11,16529.391936190477
27_96_2013-01-18,16622.641064523814
27_96_2013-01-25,16983.97888333334
27_96_2013-02-01,17713.77399166666
27_96_2013-02-08,19333.134679999996
27_96_2013-02-15,17394.997216666667
27_96_2013-02-22,17327.605393333335
27_96_2013-03-01,16674.811694047617
27_96_2013-03-08,16815.29158333334
27_96_2013-03-15,16642.76016952381
27_96_2013-03-22,17035.446174047618
27_96_2013-03-29,16749.750892380955
27_96_2013-04-05,17546.8045075
27_96_2013-04-12,18262.074047500006
27_96_2013-04-19,18056.67179916667
27_96_2013-04-26,17755.343877500003
27_96_2013-05-03,21246.313682023803
27_96_2013-05-10,21380.21093940476
27_96_2013-05-17,21491.43997749999
27_96_2013-05-24,22388.856308571427
27_96_2013-05-31,22524.38031690476
27_96_2013-06-07,23848.77460833333
27_96_2013-06-14,23492.921863333333
27_96_2013-06-21,24531.35200523809
27_96_2013-06-28,28688.156237499992
27_96_2013-07-05,28342.40226416666
27_96_2013-07-12,28845.789239404745
27_96_2013-07-19,30863.90296107143
27_96_2013-07-26,28698.32053107143
27_97_2012-11-02,19215.068105
27_97_2012-11-09,19227.76475333333
27_97_2012-11-16,19287.25955833333
27_97_2012-11-23,19188.939668333336
27_97_2012-11-30,19158.236256666663
27_97_2012-12-07,19310.506154999995
27_97_2012-12-14,19368.13808666667
27_97_2012-12-21,19456.82285
27_97_2012-12-28,18750.166061666663
27_97_2013-01-04,18737.568871111107
27_97_2013-01-11,18852.744536111106
27_97_2013-01-18,18846.122779444442
27_97_2013-01-25,18801.17761777778
27_97_2013-02-01,18417.70046611111
27_97_2013-02-08,19083.892786666667
27_97_2013-02-15,18309.180584444443
27_97_2013-02-22,18881.63009111111
27_97_2013-03-01,18426.970016111114
27_97_2013-03-08,18263.90372611111
27_97_2013-03-15,19063.15470747475
27_97_2013-03-22,18360.01907444444
27_97_2013-03-29,19048.21089747475
27_97_2013-04-05,19652.30637833334
27_97_2013-04-12,19689.81442833333
27_97_2013-04-19,19528.467838333334
27_97_2013-04-26,19463.217511666666
27_97_2013-05-03,20551.198541388894
27_97_2013-05-10,20645.37766805556
27_97_2013-05-17,20681.114624722228
27_97_2013-05-24,20625.880696388893
27_97_2013-05-31,20751.971061388893
27_97_2013-06-07,20842.042266388893
27_97_2013-06-14,20907.976373055557
27_97_2013-06-21,20919.21386805556
27_97_2013-06-28,21239.89574638889
27_97_2013-07-05,21310.93208305556
27_97_2013-07-12,22029.970753055564
27_97_2013-07-19,22131.593469722233
27_97_2013-07-26,21400.190234722224
27_98_2012-11-02,11387.989866666661
27_98_2012-11-09,11274.048876666662
27_98_2012-11-16,11431.277964999997
27_98_2012-11-23,11608.366098333327
27_98_2012-11-30,11378.708024999994
27_98_2012-12-07,11531.021719999995
27_98_2012-12-14,12039.851814999996
27_98_2012-12-21,12214.92534166666
27_98_2012-12-28,11816.907261666665
27_98_2013-01-04,10536.786929999995
27_98_2013-01-11,10424.529559999997
27_98_2013-01-18,10462.75167333333
27_98_2013-01-25,10968.808324999998
27_98_2013-02-01,11188.541540833328
27_98_2013-02-08,11304.474287499996
27_98_2013-02-15,10921.769872499997
27_98_2013-02-22,10959.928064166663
27_98_2013-03-01,10845.713334166663
27_98_2013-03-08,10847.87657583333
27_98_2013-03-15,10718.963422499997
27_98_2013-03-22,10879.750225833328
27_98_2013-03-29,11121.32180583333
27_98_2013-04-05,11261.980895909088
27_98_2013-04-12,11453.249259242422
27_98_2013-04-19,11778.518472575757
27_98_2013-04-26,11786.417019242423
27_98_2013-05-03,11878.414227948717
27_98_2013-05-10,11919.97619400932
27_98_2013-05-17,11932.884039615381
27_98_2013-05-24,11896.187782948718
27_98_2013-05-31,12131.894034615383
27_98_2013-06-07,11678.184747948719
27_98_2013-06-14,11692.279772948717
27_98_2013-06-21,11918.574382948716
27_98_2013-06-28,11892.659287948718
27_98_2013-07-05,11702.977649615385
27_98_2013-07-12,12067.699629615383
27_98_2013-07-19,12172.561542948715
27_98_2013-07-26,12233.328191282048
27_99_2012-11-02,1026.8515573809525
27_99_2012-11-09,1264.6103823809524
27_99_2012-11-16,1069.817204047619
27_99_2012-11-23,1798.5558950000006
27_99_2012-12-07,1197.0933273809524
27_99_2012-12-14,1172.2093407142856
27_99_2012-12-21,1172.2093407142856
27_99_2012-12-28,1569.4087366666672
27_99_2013-01-04,580.2156166666667
27_99_2013-02-01,816.4386700000001
27_99_2013-02-08,1206.9470183333333
27_99_2013-02-15,665.1140666666668
27_99_2013-02-22,542.0071333333334
27_99_2013-03-29,509.35819333333325
27_99_2013-04-05,328.2360833333334
27_99_2013-04-12,219.9731316666666
27_99_2013-04-19,202.97319499999998
27_99_2013-04-26,237.54561166666667
27_99_2013-05-03,272.2447233333333
27_99_2013-05-10,267.69497333333334
27_99_2013-05-17,323.9637383333333
27_99_2013-05-24,279.60722166666665
27_99_2013-05-31,275.38242166666663
27_99_2013-06-14,357.27572666666657
27_99_2013-06-21,277.64506
27_99_2013-07-05,340.8440566666666
27_99_2013-07-19,266.37301333333323
27_99_2013-07-26,278.2728866666666
28_1_2012-11-02,30938.863198095252
28_1_2012-11-09,27995.137241428583
28_1_2012-11-16,29653.857058095236
28_1_2012-11-23,29206.949593095247
28_1_2012-11-30,27800.693384761908
28_1_2012-12-07,28543.082378333347
28_1_2012-12-14,31983.626398333337
28_1_2012-12-21,32502.58653833334
28_1_2012-12-28,31242.814801666682
28_1_2013-01-04,26583.04121
28_1_2013-01-11,26055.528199999997
28_1_2013-01-18,24229.467305000002
28_1_2013-01-25,23536.206795000006
28_1_2013-02-01,29156.07792666666
28_1_2013-02-08,32949.076805000004
28_1_2013-02-15,29322.539378333324
28_1_2013-02-22,27915.931308333325
28_1_2013-03-01,26462.830276904762
28_1_2013-03-08,32771.20305166667
28_1_2013-03-15,28534.8545902381
28_1_2013-03-22,21722.38411023809
28_1_2013-03-29,26585.17218833333
28_1_2013-04-05,26228.122995
28_1_2013-04-12,22746.81808333334
28_1_2013-04-19,26511.295143333333
28_1_2013-04-26,22380.55084333334
28_1_2013-05-03,16742.139143333327
28_1_2013-05-10,21190.27473000001
28_1_2013-05-17,16441.456511666664
28_1_2013-05-24,16452.577445
28_1_2013-05-31,16446.534181666666
28_1_2013-06-07,16670.02944166667
28_1_2013-06-14,15827.786118333328
28_1_2013-06-21,16197.41062833333
28_1_2013-06-28,15853.857798333336
28_1_2013-07-05,16514.017945
28_1_2013-07-12,15857.461416666665
28_1_2013-07-19,15806.082659999996
28_1_2013-07-26,15920.090708333335
28_2_2012-11-02,52856.03650333334
28_2_2012-11-09,52739.95106333334
28_2_2012-11-16,53538.219016666655
28_2_2012-11-23,53807.22589833333
28_2_2012-11-30,54048.89228666666
28_2_2012-12-07,53508.93856333333
28_2_2012-12-14,52985.54868999999
28_2_2012-12-21,53057.284516666645
28_2_2012-12-28,54174.33676666667
28_2_2013-01-04,55065.922803333335
28_2_2013-01-11,54773.947668333334
28_2_2013-01-18,53448.215741666645
28_2_2013-01-25,53764.70847666665
28_2_2013-02-01,55824.933520000006
28_2_2013-02-08,56241.98677333332
28_2_2013-02-15,55363.00840833335
28_2_2013-02-22,55443.148040000015
28_2_2013-03-01,53425.37307666665
28_2_2013-03-08,55677.61896
28_2_2013-03-15,53400.72514833331
28_2_2013-03-22,53184.02764833333
28_2_2013-03-29,53527.60753833333
28_2_2013-04-05,54104.212145
28_2_2013-04-12,52741.70491333332
28_2_2013-04-19,52691.351593333304
28_2_2013-04-26,52012.63196999999
28_2_2013-05-03,54130.55967
28_2_2013-05-10,53252.62736999999
28_2_2013-05-17,52921.747805952364
28_2_2013-05-24,51939.000931666655
28_2_2013-05-31,52472.53557666666
28_2_2013-06-07,54152.21848595239
28_2_2013-06-14,52937.96058928571
28_2_2013-06-21,53126.14711666665
28_2_2013-06-28,52840.29150261904
28_2_2013-07-05,53997.68257833333
28_2_2013-07-12,52066.91934833334
28_2_2013-07-19,52775.676972619054
28_2_2013-07-26,52359.95792261905
28_3_2012-11-02,11849.21335833334
28_3_2012-11-09,10755.80450166667
28_3_2012-11-16,13231.73832833334
28_3_2012-11-23,13640.875245000003
28_3_2012-11-30,13914.784735
28_3_2012-12-07,11278.042713333336
28_3_2012-12-14,11241.35398666667
28_3_2012-12-21,11229.662793333333
28_3_2012-12-28,13391.897566666668
28_3_2013-01-04,15901.286650833326
28_3_2013-01-11,15065.589697499985
28_3_2013-01-18,15028.121219166653
28_3_2013-01-25,15050.824697499987
28_3_2013-02-01,15267.489640833322
28_3_2013-02-08,16216.927795833337
28_3_2013-02-15,14719.87873583333
28_3_2013-02-22,15172.903689166658
28_3_2013-03-01,14884.829470833321
28_3_2013-03-08,15995.36417083333
28_3_2013-03-15,14488.546334166655
28_3_2013-03-22,15330.608177499988
28_3_2013-03-29,14715.593385833321
28_3_2013-04-05,14144.553012499986
28_3_2013-04-12,13714.476877499987
28_3_2013-04-19,14139.117090833324
28_3_2013-04-26,13453.17084083332
28_3_2013-05-03,14579.850095833328
28_3_2013-05-10,14750.782072499991
28_3_2013-05-17,14657.591172499991
28_3_2013-05-24,13799.187490833323
28_3_2013-05-31,13835.182409166657
28_3_2013-06-07,19682.5714525
28_3_2013-06-14,18831.3290875
28_3_2013-06-21,17755.02005083333
28_3_2013-06-28,18337.367260357143
28_3_2013-07-05,20470.972519166673
28_3_2013-07-12,19249.017544166665
28_3_2013-07-19,21150.209004166667
28_3_2013-07-26,18121.487854166666
28_4_2012-11-02,28220.421821666667
28_4_2012-11-09,27988.430071666666
28_4_2012-11-16,29516.158136666654
28_4_2012-11-23,30479.432988333334
28_4_2012-11-30,28600.82923
28_4_2012-12-07,28561.724056666662
28_4_2012-12-14,28748.59602333332
28_4_2012-12-21,28811.194726666665
28_4_2012-12-28,29741.35205166667
28_4_2013-01-04,29176.33006166667
28_4_2013-01-11,28797.826341666678
28_4_2013-01-18,27897.28517166667
28_4_2013-01-25,27536.790278333334
28_4_2013-02-01,29158.10051666667
28_4_2013-02-08,30380.796394999998
28_4_2013-02-15,28753.05595
28_4_2013-02-22,28660.662030000003
28_4_2013-03-01,27408.40817499999
28_4_2013-03-08,28892.740900000004
28_4_2013-03-15,26587.483866666673
28_4_2013-03-22,26380.98057833334
28_4_2013-03-29,26747.20804833334
28_4_2013-04-05,27614.646868333348
28_4_2013-04-12,26306.964155000005
28_4_2013-04-19,26845.873336666675
28_4_2013-04-26,26186.49112333334
28_4_2013-05-03,27869.59769666667
28_4_2013-05-10,27115.629068333335
28_4_2013-05-17,26429.568205000003
28_4_2013-05-24,26149.456293333336
28_4_2013-05-31,26175.59614833334
28_4_2013-06-07,27661.570363333343
28_4_2013-06-14,26574.531598333342
28_4_2013-06-21,27006.751163333334
28_4_2013-06-28,26624.228625000003
28_4_2013-07-05,27325.398615000006
28_4_2013-07-12,26370.65303166667
28_4_2013-07-19,25909.149446666674
28_4_2013-07-26,26067.52007666666
28_5_2012-11-02,25820.081556568635
28_5_2012-11-09,25621.59076490197
28_5_2012-11-16,37266.08321416666
28_5_2012-11-23,39725.33262083333
28_5_2012-11-30,33252.30015406861
28_5_2012-12-07,33593.27519406862
28_5_2012-12-14,42199.318480833324
28_5_2012-12-21,39130.51371916666
28_5_2012-12-28,39947.211812500005
28_5_2013-01-04,26461.992345833336
28_5_2013-01-11,26859.899729166664
28_5_2013-01-18,26820.680769166665
28_5_2013-01-25,25484.397090833347
28_5_2013-02-01,31138.31735083333
28_5_2013-02-08,36138.03846916667
28_5_2013-02-15,28246.125771666662
28_5_2013-02-22,28491.094895000002
28_5_2013-03-01,28228.07358
28_5_2013-03-08,31725.971614901962
28_5_2013-03-15,24881.493871568637
28_5_2013-03-22,21923.09718876161
28_5_2013-03-29,23779.01461156863
28_5_2013-04-05,21892.579383761604
28_5_2013-04-12,22186.24176542828
28_5_2013-04-19,23242.652550735293
28_5_2013-04-26,21603.56435709495
28_5_2013-05-03,20636.543163404473
28_5_2013-05-10,21084.266220071135
28_5_2013-05-17,20253.554218404475
28_5_2013-05-24,20818.788530071142
28_5_2013-05-31,20921.473185071143
28_5_2013-06-07,20069.44877340448
28_5_2013-06-14,20021.573973404476
28_5_2013-06-21,20369.84152173781
28_5_2013-06-28,20138.922255071142
28_5_2013-07-05,19603.30750350252
28_5_2013-07-12,19816.23226183585
28_5_2013-07-19,19917.089830169185
28_5_2013-07-26,21263.904968761617
28_6_2012-11-02,3662.498866666667
28_6_2012-11-09,3914.8919766666677
28_6_2012-11-16,5285.950024999999
28_6_2012-11-23,6861.289768333338
28_6_2012-11-30,5821.933610000004
28_6_2012-12-07,4601.838700000001
28_6_2012-12-14,6517.166950000001
28_6_2012-12-21,6916.454845
28_6_2012-12-28,8325.552565000002
28_6_2013-01-04,4506.167996666666
28_6_2013-01-11,4294.925601666666
28_6_2013-01-18,4193.108938333332
28_6_2013-01-25,4173.935779999999
28_6_2013-02-01,4857.351908333333
28_6_2013-02-08,5631.831323333333
28_6_2013-02-15,4114.5822333333335
28_6_2013-02-22,3695.7338716666673
28_6_2013-03-01,3652.343346666667
28_6_2013-03-08,4306.6406149999975
28_6_2013-03-15,3247.427906666666
28_6_2013-03-22,3426.3705666666665
28_6_2013-03-29,3434.485368333333
28_6_2013-04-05,3404.366769999999
28_6_2013-04-12,3560.8465149999997
28_6_2013-04-19,3393.693898333333
28_6_2013-04-26,3470.5156866666675
28_6_2013-05-03,3533.6624666666658
28_6_2013-05-10,3476.1046616666663
28_6_2013-05-17,3668.4534450000006
28_6_2013-05-24,3524.9323950000003
28_6_2013-05-31,3534.6700883333333
28_6_2013-06-07,3455.638130000001
28_6_2013-06-14,3507.3209516666684
28_6_2013-06-21,3612.2156600000003
28_6_2013-06-28,3543.295361666668
28_6_2013-07-05,3125.854773333334
28_6_2013-07-12,3135.7877000000003
28_6_2013-07-19,3275.276446666668
28_6_2013-07-26,3373.6730816666677
28_7_2012-11-02,34907.225386666665
28_7_2012-11-09,34994.84931
28_7_2012-11-16,43785.871383333346
28_7_2012-11-23,46201.37108833334
28_7_2012-11-30,39212.557468333325
28_7_2012-12-07,66244.81284000001
28_7_2012-12-14,83493.52759666665
28_7_2012-12-21,87375.25119666666
28_7_2012-12-28,73287.79482666668
28_7_2013-01-04,33153.664271666676
28_7_2013-01-11,34374.40098166669
28_7_2013-01-18,34140.13071500002
28_7_2013-01-25,25402.670086666676
28_7_2013-02-01,29320.070888030306
28_7_2013-02-08,35418.03446
28_7_2013-02-15,24779.188156666678
28_7_2013-02-22,25892.987911515156
28_7_2013-03-01,24933.159023333337
28_7_2013-03-08,32569.06113333333
28_7_2013-03-15,25070.580196666666
28_7_2013-03-22,24527.026491515153
28_7_2013-03-29,24765.52682651516
28_7_2013-04-05,24576.238680151513
28_7_2013-04-12,24271.860986666674
28_7_2013-04-19,24186.413335
28_7_2013-04-26,24522.36060666667
28_7_2013-05-03,24946.431360000002
28_7_2013-05-10,24090.98489
28_7_2013-05-17,23748.84617666666
28_7_2013-05-24,24209.44222666667
28_7_2013-05-31,23890.667300000005
28_7_2013-06-07,23438.580984999997
28_7_2013-06-14,23726.746476666667
28_7_2013-06-21,23740.015706666665
28_7_2013-06-28,23251.543729999998
28_7_2013-07-05,23461.030339999994
28_7_2013-07-12,22968.502833333332
28_7_2013-07-19,23292.825374999997
28_7_2013-07-26,23755.08187999999
28_8_2012-11-02,33592.0865502941
28_8_2012-11-09,33537.169430294096
28_8_2012-11-16,34197.66947696078
28_8_2012-11-23,33785.52153529412
28_8_2012-11-30,33795.12492029411
28_8_2012-12-07,33874.58980362745
28_8_2012-12-14,34276.814865294116
28_8_2012-12-21,34624.21903862745
28_8_2012-12-28,34094.26385196079
28_8_2013-01-04,34047.142418627445
28_8_2013-01-11,33865.960483627445
28_8_2013-01-18,33509.23917196077
28_8_2013-01-25,33383.80367196078
28_8_2013-02-01,34546.00613862746
28_8_2013-02-08,34504.934481960794
28_8_2013-02-15,34177.985431960784
28_8_2013-02-22,34257.679603627446
28_8_2013-03-01,33698.88664696077
28_8_2013-03-08,33533.44396529412
28_8_2013-03-15,32871.657968627456
28_8_2013-03-22,32640.03371696078
28_8_2013-03-29,32900.11843529412
28_8_2013-04-05,33074.912721960776
28_8_2013-04-12,32525.369410294123
28_8_2013-04-19,32706.18971529414
28_8_2013-04-26,32348.00432696079
28_8_2013-05-03,32773.21715862747
28_8_2013-05-10,32736.036061960793
28_8_2013-05-17,32420.19815918301
28_8_2013-05-24,32397.66431529413
28_8_2013-05-31,32460.881731960802
28_8_2013-06-07,32519.6770139449
28_8_2013-06-14,31926.479348944897
28_8_2013-06-21,32352.30937561157
28_8_2013-06-28,32143.688387278246
28_8_2013-07-05,32236.238028944917
28_8_2013-07-12,31864.869174183015
28_8_2013-07-19,31789.341123944912
28_8_2013-07-26,31983.146602278244
28_9_2012-11-02,16660.926677500003
28_9_2012-11-09,16436.917835833334
28_9_2012-11-16,15682.674426666663
28_9_2012-11-23,17413.823269166664
28_9_2012-11-30,16335.786474166665
28_9_2012-12-07,16155.140129166664
28_9_2012-12-14,15947.863526666664
28_9_2012-12-21,15378.202196666665
28_9_2012-12-28,15822.917553333333
28_9_2013-01-04,15069.023411666669
28_9_2013-01-11,14729.179141666671
28_9_2013-01-18,14659.078898333337
28_9_2013-01-25,14719.220448333335
28_9_2013-02-01,16180.589266666671
28_9_2013-02-08,17720.10539666667
28_9_2013-02-15,16364.511561666666
28_9_2013-02-22,17062.943755
28_9_2013-03-01,16914.454313333332
28_9_2013-03-08,17785.10519666667
28_9_2013-03-15,18373.043278333334
28_9_2013-03-22,18034.576771666667
28_9_2013-03-29,18254.451061666667
28_9_2013-04-05,18247.294713333336
28_9_2013-04-12,17947.762141666666
28_9_2013-04-19,17861.088038333335
28_9_2013-04-26,17714.381588333334
28_9_2013-05-03,17820.164953333337
28_9_2013-05-10,17619.213830000004
28_9_2013-05-17,17372.147951666666
28_9_2013-05-24,17621.285900000003
28_9_2013-05-31,17512.359981666672
28_9_2013-06-07,17674.672183333332
28_9_2013-06-14,17443.470798333332
28_9_2013-06-21,17620.82782333333
28_9_2013-06-28,17582.54421666667
28_9_2013-07-05,17416.569477499997
28_9_2013-07-12,17137.283795833333
28_9_2013-07-19,17468.4790225
28_9_2013-07-26,17635.882781666667
28_10_2012-11-02,20493.444951778703
28_10_2012-11-09,20397.02042844537
28_10_2012-11-16,20173.20985558823
28_10_2012-11-23,20354.279885112042
28_10_2012-11-30,19214.373221190475
28_10_2012-12-07,18806.84968333333
28_10_2012-12-14,17157.172300000006
28_10_2012-12-21,16669.828536666675
28_10_2012-12-28,16324.803901666677
28_10_2013-01-04,14864.91779
28_10_2013-01-11,14714.487891666668
28_10_2013-01-18,14706.025408333335
28_10_2013-01-25,15049.03625
28_10_2013-02-01,18373.733848333333
28_10_2013-02-08,20899.156764873955
28_10_2013-02-15,19909.64076392157
28_10_2013-02-22,20250.54922892157
28_10_2013-03-01,20281.7245222549
28_10_2013-03-08,20840.94152154061
28_10_2013-03-15,21337.94780154061
28_10_2013-03-22,21222.688249873943
28_10_2013-03-29,21141.071403207272
28_10_2013-04-05,20434.727960112035
28_10_2013-04-12,20763.951700112033
28_10_2013-04-19,20866.54908011204
28_10_2013-04-26,21062.442113445362
28_10_2013-05-03,20259.630382857144
28_10_2013-05-10,20173.54098452381
28_10_2013-05-17,20960.88686011203
28_10_2013-05-24,21282.743625112038
28_10_2013-05-31,21112.02984344537
28_10_2013-06-07,20974.149255588236
28_10_2013-06-14,21353.858668921563
28_10_2013-06-21,21225.53053392156
28_10_2013-06-28,21342.747200588234
28_10_2013-07-05,21475.85140558823
28_10_2013-07-12,21677.891986666662
28_10_2013-07-19,21474.703220588235
28_10_2013-07-26,21393.76414392157
28_11_2012-11-02,12107.553234761905
28_11_2012-11-09,11971.671054761906
28_11_2012-11-16,13386.052586428572
28_11_2012-11-23,12853.358894761908
28_11_2012-11-30,12244.572843095239
28_11_2012-12-07,12522.315931428573
28_11_2012-12-14,12685.601889761903
28_11_2012-12-21,14051.224794761907
28_11_2012-12-28,14107.374469761902
28_11_2013-01-04,13365.582239285712
28_11_2013-01-11,12447.619482619046
28_11_2013-01-18,13278.86071428571
28_11_2013-01-25,12251.624752619045
28_11_2013-02-01,12675.844549285715
28_11_2013-02-08,12914.653919285714
28_11_2013-02-15,12814.976129285715
28_11_2013-02-22,12607.795760952384
28_11_2013-03-01,12724.885137619045
28_11_2013-03-08,12807.77572595238
28_11_2013-03-15,12675.188165952379
28_11_2013-03-22,12731.014972619041
28_11_2013-03-29,12688.419932619046
28_11_2013-04-05,12755.109820952375
28_11_2013-04-12,12735.794920952383
28_11_2013-04-19,12648.265897619045
28_11_2013-04-26,12707.592379285712
28_11_2013-05-03,12684.202759285712
28_11_2013-05-10,12643.755164285712
28_11_2013-05-17,12584.416517619044
28_11_2013-05-24,12601.135125952376
28_11_2013-05-31,12486.27404928571
28_11_2013-06-07,13145.78005428571
28_11_2013-06-14,12966.730944285711
28_11_2013-06-21,12928.329870952375
28_11_2013-06-28,12963.945729285711
28_11_2013-07-05,13783.478217619047
28_11_2013-07-12,12812.188814285711
28_11_2013-07-19,12957.006079285711
28_11_2013-07-26,13089.473572619048
28_12_2012-11-02,3310.6850749999985
28_12_2012-11-09,3275.6725366666656
28_12_2012-11-16,3183.513863333332
28_12_2012-11-23,3292.8188683333324
28_12_2012-11-30,3230.2109599999985
28_12_2012-12-07,3307.3762949999987
28_12_2012-12-14,2949.9909588888886
28_12_2012-12-21,2880.6906622222223
28_12_2012-12-28,2863.8174772222237
28_12_2013-01-04,2861.8294383333327
28_12_2013-01-11,2861.503169999999
28_12_2013-01-18,2852.5787316666656
28_12_2013-01-25,2920.479511666666
28_12_2013-02-01,3210.708293095237
28_12_2013-02-08,3635.960904761906
28_12_2013-02-15,3294.8969914285703
28_12_2013-02-22,3422.5129147619045
28_12_2013-03-01,3366.3374280952376
28_12_2013-03-08,3659.715591428572
28_12_2013-03-15,3705.260489761905
28_12_2013-03-22,3528.152048095238
28_12_2013-03-29,3721.7735114285706
28_12_2013-04-05,3537.408664761906
28_12_2013-04-12,3536.8418530952395
28_12_2013-04-19,3587.29106809524
28_12_2013-04-26,3502.371789761906
28_12_2013-05-03,3447.6193764285727
28_12_2013-05-10,3407.802129761905
28_12_2013-05-17,3397.909599761905
28_12_2013-05-24,3433.7904064285713
28_12_2013-05-31,3427.1072580952377
28_12_2013-06-07,3365.2965197619046
28_12_2013-06-14,3347.1345997619046
28_12_2013-06-21,3390.629229761905
28_12_2013-06-28,3394.731503095239
28_12_2013-07-05,3175.7793349999997
28_12_2013-07-12,3217.0516250000014
28_12_2013-07-19,3250.7594266666674
28_12_2013-07-26,3272.148983333335
28_13_2012-11-02,38313.35071
28_13_2012-11-09,38508.92326166666
28_13_2012-11-16,38760.655536666665
28_13_2012-11-23,39236.14665833334
28_13_2012-11-30,38682.84320999999
28_13_2012-12-07,38240.78451
28_13_2012-12-14,36729.38025833333
28_13_2012-12-21,36455.557114999996
28_13_2012-12-28,38117.65371833333
28_13_2013-01-04,37921.83459999999
28_13_2013-01-11,37708.82458999998
28_13_2013-01-18,36445.64720666666
28_13_2013-01-25,36740.40557833333
28_13_2013-02-01,38460.968761666656
28_13_2013-02-08,38960.03776166667
28_13_2013-02-15,38059.957489999986
28_13_2013-02-22,37988.36013499999
28_13_2013-03-01,36668.286961666665
28_13_2013-03-08,37990.39406833333
28_13_2013-03-15,36512.51142333334
28_13_2013-03-22,36536.62847000001
28_13_2013-03-29,36622.786593333345
28_13_2013-04-05,38091.35668
28_13_2013-04-12,36431.15986666668
